original,disfluent,annotation
what did the government want thoreau to do,who did no what did the government want thoreau to do,BR IR IR O O O O O O O O
what makes the wells fargo center stand out,what makes the bank of america tower or wait the wells fargo center stand out,O O O BR IR IR IR IR IR IR O O O O O
what was the colonia agrippinas original name,what was the colonia agrippinas original empire sorry name,O O O O O O BR IR O
extended networking benefits helped those that could not connect to what platform ,extended authorization limitations no sorry networking benefits helped those that could not connect to what platform,O BR IR IR IR O O O O O O O O O O O
who is the emphasis on when there is a private finance initiative,what is the no make that who is the emphasis on when there is a private finance initiative,BR IR IR IR IR IR O O O O O O O O O O O O
what dynasties inspired the chineselike elements of kublais government,what dynasties reflected no inspired the chineselike elements of kublais government,O O BR IR O O O O O O O
what is the density of all primes compatible with a modulo 9,what is the density of all primes compatible with a modulo 8 or wait 9,O O O O O O O O O O O BR IR IR O
what did european empires rely on to supply them with resources,when or uh what did european empires rely on to supply them with resources,BR IR IR O O O O O O O O O O O
what did karlen and singer present to the us senate,what did wahl and ammann no no karlen and singer present to the us senate,O O BR IR IR IR IR O O O O O O O O
what is the current status of the haensch study,what is the current status of schuenemanns study no scratch that i mean the haensch study,O O O O O O BR IR IR IR IR IR IR O O O
who was responsible for the new building projects in jacksonville,what drove residents or who was responsible rather for the new building projects in jacksonville,BR IR IR IR O O O BR O O O O O O O
who normally supervises inconvenience to the public,who normally supervises the largest construction projects i mean inconvenience to the public,O O O BR IR IR IR IR IR O O O O
who were the samuron,who were the chinese actually the samuron,O O O BR IR IR O
a 60minute long question time takes place at what time,a 60minute long question time takes place at where no sorry what time,O O O O O O O O BR IR IR O O
how many times did plague occur in venice,how many times did plague occur in paris no sorry venice,O O O O O O O BR IR IR O
what does connection orientation require,what does signal protocol uh no connection orientation require,O O BR IR IR IR O O O
what is not an important role of the immune system,what happens no tell me what is not an important role of the immune system,O BR IR IR IR IR O O O O O O O O O
who credited paul baran for his development ,whom no sorry who credited paul baran for his development,BR IR IR O O O O O O O
what fields may pharmacy informatics not work in,what departments rather fields may pharmacy informatics not work in,O BR IR O O O O O O O
who are fda laws against importing medications not aimed at,who are us laws uh make that fda laws against importing medications not aimed at,O O BR IR IR IR IR O O O O O O O O
what are those with lower incomes more likely to have in order to prepare for the future,what is key to getting the skills needed for high demand jobs no wait tell me what are those with lower incomes more likely to have in order to prepare for the future,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O O O O O O O O O O
what elements make up a room edition,what structure er uh rather elements make up a room edition,O BR IR IR IR O O O O O O
the academic body of the university is made up of how many divisions of graduate,who is the university rahter what academic body of it is made up of how many divisions of graduate,BR IR O BR IR IR O O O BR IR IR IR IR IR IR IR IR IR
what territory was ceded to france,what territory was ceded to spain ugh should say france,O O O O O BR IR IR IR O
what grew on a global scale as a result of nonimperialism,what fell no wait grew on a global scale as a result of nonimperialism,O BR IR IR O O O O O O O O O O
what is circuit switching characterized by,value,BR
how many students enrolled at the college during the spring of 2014,how many students enrolled at the college during the spring of 2011 actually in 2014,O O O O O O O O O O O BR IR IR O
what equation is torque like regarding velocity,which equation no wait what equation is torque like regarding velocity,BR IR IR IR O O O O O O O
what is the largest sensory feature of the ctenophora,what is the largest sensory feature of the cilia no the ctenophora rather,O O O O O O O O BR IR IR O
who established the psychological school of conservative international relations,what chess uh who established the psychological school of conservative international relations,BR IR IR O O O O O O O O O
what offers a conceptual definition of force,how are er what offers a conceptual definition of force,BR IR IR O O O O O O O
what was the primary race of students attending christian academies after the brown decision,what was the demanded neigh the primary race of students attending christian academies after the brown decision,O O O BR IR IR O O O O O O O O O O O
when was the deportation of canadians,when was the migrants from europe oh no when was the deportation of canadians,O O O BR IR IR IR IR IR IR IR O O O
what immune response is not antigenspecific,what allows for responses that are not tailored to a specific pathogen or rather tell me what immune response is not antigenspecific,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O
where did the black death originate,where did the 1343 or let me say the black death originate,O O O BR IR IR IR IR IR O O O
what did iqbal fear would strengthen the spiritual foundations of islam and muslim society,what did iqbal fear would fear would weaken i mean strengthen the spiritual foundations of islam and muslim society,O O O O O BR IR IR IR IR O O O O O O O O O
who is the founder of the chicago cubs and author of the first management accounting text book,who founded no better yet who is the founder of the chicago cubs and author of the first management accounting text book,O BR IR IR IR IR O O O O O O O O O O O O O O O O
what goldman sachs ceo is also an alumni of the university of chicago,what microsoft err i mean goldman sachs ceo is also an alumni of the university of chicago,O BR IR IR IR O O O O O O O O O O O O
what is the name of the winter festival held in january that is based on fitness ,which is what is the name of the winter festival held in january that is based on fitness,BR IR O O O O O O O O O O O O O O O O
what is not due to the average earning for a professional,what is not due to the average earning for an architect umm rather a professional,O O O O O O O O O BR IR IR IR O O
when did gous calendar become the official calendar of the yuan,how did or no make that when did gous calendar become the official calendar of the yuan,BR IR IR IR IR IR O O O O O O O O O O O
what was the rhine considered to invaders in wwii,where is no what was the rhine considered to invaders in wwii,BR IR IR O O O O O O O O O
what method do muslim run schools use in their curriculum,which method no sorry what method do muslim run schools use in their curriculum,BR IR IR IR O O O O O O O O O O
 where did the grand canal not begin,where did the kublai khan no the grand canal not begin,O O O BR IR IR IR O O O O
what is considered the epitome of the rhine romanticism ,who or wait what is considered the epitome of the rhine romanticism,BR IR IR O O O O O O O O O
what are the two symbols that signify pharmacy in englishspeaking countries,which countries actually what are the two symbols that signify pharmacy in englishspeaking countries,BR IR IR O O O O O O O O O O O
how long did the ice ages last,what period ugh erm how long did the ice ages last,BR IR IR IR O O O O O O O
what is peer to peer,where umm sorry what is peer to peer,BR IR IR O O O O O
what flows between the bingen and bonn,between the bingen and bonn what flows ,BR IR IR IR IR O O
what are some examples of legal considerations for an addition,when is the legal condition no wait what are some examples of legal considerations for an addition,BR IR IR IR IR IR IR O O O O O O O O O O
where did the song dynasty continue be peaceful with kublai,where did the kublai no the song dynasty continue be peaceful with kublai,O O O BR IR IR O O O O O O O
