original,disfluent,annotation
in what country is normandy located,in what country is norse found no wait normandy not norse,O O O O BR IR IR IR O BR IR
when were the normans in normandy,from which countries no tell me when were the normans in normandy,BR IR IR IR IR IR O O O O O O
from which countries did the norse originate,from which norse leader i mean countries did the norse originate,O O BR IR IR IR O O O O O
who was the norse leader,when i mean who was the norse leader,BR IR IR O O O O O
what century did the normans first gain their separate identity,when no what century did the normans first gain their separate identity,BR IR O O O O O O O O O O
who gave their name to normandy in the 1000s and 1100s,who gave their name to frankish in the 1000s and 1100s no normandy,O O O O O BR IR IR IR IR IR IR O
what is france a region of,what is denmark a region of uh no france,O O BR IR IR IR IR IR O
who did king charles iii swear fealty to,who did king rollo or instead uh charles iii swear fealty to,O O O BR IR IR IR O O O O O
when did the frankish identity emerge,when did norman identity or make that frankish identity emerge,O O BR IR IR IR IR IR IR IR
who was the duke in the battle of hastings,who was the duke in the kingdom of sicily sorry in the battle of hastings,O O O O O O BR IR IR IR IR IR O O O
who ruled the duchy of normandy,who was the duke rather who ruled the duchy of normandy,O BR IR IR IR IR O O O O O
what religion were the normans,what treaty wait no what religion were the normans,O BR IR IR IR O O O O
what type of major impact did the norman dynasty have on modern europe,what type of major impact did the norman dynasty have on medieval europe or rather what type of major impact did they have on modern europe,O O O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR O O
who was famed for their christian spirit,who was famed for their catholic or no make that their christian spirit,O O O O O BR IR IR IR IR IR O O
who assimilted the roman language,who was famed no who assimilted the roman language,O BR IR IR IR O O O O
who ruled the country of normandy,who ruled the duchy of normandy no the country,O O O BR IR IR IR IR O
what principality did william the conquerer found,who was the duke in the or rather what principality did william the conqueror found,BR IR IR IR IR IR IR IR O O O O O BR IR
what is the original meaning of the word norman,where no what is the original meaning of the word norman,BR IR O O O O O O O O O
when was the latin version of the word norman first recorded,when was the latin version of the word norman first heard no i mean recorded,O O O O O O O O O O BR IR IR IR O
what name comes from the english words normansnormanz,what is the original meaning of the word norman no no can you tell me what name comes from the english words normansnormanz,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O
when was the french version of the word norman first recorded,what name no when was the french version of the word norman first recorded,BR IR IR O O O O O O O O O O O
when was the duchy of normandy founded,when did the nors encampments evolve into destructive incursions no no tell me when the duchy of normandy was founded,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O BR
who did rollo sign the treaty of saintclairsurepte with,what river no first who did rollo sign the treaty of saintclairsurepte with,BR IR IR IR O O O O O O O O O
what river originally bounded the duchy,what river originally bordered france ahh actually bordered the duchy i mean,O O O BR IR IR IR IR IR IR IR IR
when did nors encampments ivolve into destructive incursions,when was nors established or uh when did these encampments evolve into destructive incursions,O BR IR IR IR IR IR O BR IR IR IR IR IR
what treaty was established in the 9th century,what treaty was established in the 10th wait no the 9th century,O O O O O O BR IR IR IR O O
who established a treaty with king charles the third of france,who established a treaty with king rollo or no king charles the third of france,O O O O O O BR IR IR IR O O O O O
what did the french promises to protect rollo and his men from,what did the normandy or rather french promises to protect rollo and his men from,O O O BR IR IR O O O O O O O O O
who upon arriving gave the original viking settlers a common identity,what or rather who upon arriving gave the original viking settlers a common identity,BR IR IR O O O O O O O O O O O
when did rollo begin to arrive in normandy,when vikings arrived in the 880s i mean when rollo arrived in normandy it was when,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what viking groups were conquered by rollo,what viking groups were discovered by no conquered by rollo,O O O O BR IR IR O O O
what was the norman religion,what was the frankish no norman religion,O O O BR IR O O
what part of france were the normans located,what did maternal uh nevermind what part of france were the normans located,O BR IR IR IR IR O O O O O O O
what was replace with the norse religion,what language or sorry what was replace with the norse religion,O BR IR IR IR O O O O O O
what did maternal old norse traditions merge with,what paternal i mean old maternal norse traditions merge with,O BR IR IR IR IR IR IR IR IR
what language replaced the galloromance language,what descendants no no what language replaced the galloromance language,O BR IR IR IR O O O O O
what was one of the normans major exports,who adopted the growing feudal doctrines rather what was one of the normans major exports,BR IR IR IR IR IR IR O O O O O O O O
who adopted the fuedel doctrines of the normans,whos aristocracy eventually served as avid crusaders no scratch that and tell me who adopted the feudal doctrines of the normans,BR IR IR IR IR IR IR IR IR IR IR IR IR O O O BR IR IR IR IR
what was one of the normans major imports,when were most norman knights poor and landhungary well what was one of the normans major imports,BR IR IR IR IR IR IR IR IR O O O O O O O O
whos arristocracy eventually served as avid crusaders,what was  no whos arristocracy eventually served as avid crusaders,BR IR IR O O O O O O O
who was the normans main enemy in italy the byzantine empire and armenia,who was the byzantines main enemy in italy the byzantine empire and armenia huh no normans,O O O BR IR IR IR IR IR IR IR IR IR IR IR O
who entered italy soon after the byzantine empire,who entered armenia or no make that italy after the byzantine empire,O O BR IR IR IR IR O BR IR IR IR
who did the normans fight in italy,who did the byzantine empire no the normans fight in italy,O O O BR IR IR IR O O O O
who did the normans encourage to come to the south,who did the normans fight in italy uh instead encourage to come to the south,O O O O BR IR IR IR IR O O O O O O
during what campaign did the vargian and lombard fight,during what campaign did the normans uh sorry the vargian and lombard fight,O O O O O BR IR IR IR O O O O
when did herve serve as a byzantine general,when did herve serve as a norman general no no as a byzantine rather,O O O O O O BR IR IR IR IR IR O BR
when did robert crispin go up against the turks,where did or no make that when did robert crispin go up against the turks,BR IR IR IR IR IR O O O O O O O O O
who ruined roussel de bailleuls plans for an independent state,how was no who ruined roussel de bailleuls plans for an independent state,BR IR IR O O O O O O O O O O
who was the first byzantine mercenary to serve with the normans,who was the first malatya or uh byzantine mercenary to serve with the normans,O O O O BR IR IR O O O O O O O
when did herve serve as a norman general,who was one of the first norman mercenaries or rather when did herve serve as a norman general,BR IR IR IR IR IR IR IR IR IR O O O O O O O O
who ruined alexius komnenos plans for an independent state,who ruined roussel de bailleul no sorry it  was alexius komnenos plans for an independent state,O O BR IR IR IR IR IR IR O O O O O O O
when did herve go up against the turks,when did crispin or uh i mean herve go up against the turks,O O BR IR IR IR IR O O O O O O
what was the name of the norman castle,how was or no make that what was the norman castle called,BR IR IR IR IR IR O O O BR IR IR
