original,disfluent,annotation
what did the government want thoreau to do,who did no what did the government want thoreau to do,E E E F F F F F F F F
what makes the wells fargo center stand out,what makes the bank of america tower or wait the wells fargo center stand out,F F F E E E E E E E F F F F F
what was the colonia agrippinas original name,what was the colonia agrippinas original empire sorry name,F F F F F F E E F
extended networking benefits helped those that could not connect to what platform ,extended authorization limitations no sorry networking benefits helped those that could not connect to what platform,F E E E E F F F F F F F F F F F
who is the emphasis on when there is a private finance initiative,what is the no make that who is the emphasis on when there is a private finance initiative,E E E E E E F F F F F F F F F F F F
what dynasties inspired the chineselike elements of kublais government,what dynasties reflected no inspired the chineselike elements of kublais government,F F E E F F F F F F F
what is the density of all primes compatible with a modulo 9,what is the density of all primes compatible with a modulo 8 or wait 9,F F F F F F F F F F F E E E F
what did european empires rely on to supply them with resources,when or uh what did european empires rely on to supply them with resources,E E E F F F F F F F F F F F
what did karlen and singer present to the us senate,what did wahl and ammann no no karlen and singer present to the us senate,F F E E E E E F F F F F F F F
what is the current status of the haensch study,what is the current status of schuenemanns study no scratch that i mean the haensch study,F F F F F F E E E E E E E F F F
who was responsible for the new building projects in jacksonville,what drove residents or who was responsible rather for the new building projects in jacksonville,E E E E F F F E F F F F F F F
who normally supervises inconvenience to the public,who normally supervises the largest construction projects i mean inconvenience to the public,F F F E E E E E E F F F F
who were the samuron,who were the chinese actually the samuron,F F F E E E F
a 60minute long question time takes place at what time,a 60minute long question time takes place at where no sorry what time,F F F F F F F F E E E F F
how many times did plague occur in venice,how many times did plague occur in paris no sorry venice,F F F F F F F E E E F
what does connection orientation require,what does signal protocol uh no connection orientation require,F F E E E E F F F
what is not an important role of the immune system,what happens no tell me what is not an important role of the immune system,F E E E E E F F F F F F F F F
who credited paul baran for his development ,whom no sorry who credited paul baran for his development,E E E F F F F F F F
what fields may pharmacy informatics not work in,what departments rather fields may pharmacy informatics not work in,F E E F F F F F F F
who are fda laws against importing medications not aimed at,who are us laws uh make that fda laws against importing medications not aimed at,F F E E E E E F F F F F F F F
what are those with lower incomes more likely to have in order to prepare for the future,what is key to getting the skills needed for high demand jobs no wait tell me what are those with lower incomes more likely to have in order to prepare for the future,F E E E E E E E E E E E E E E E E F F F F F F F F F F F F F F F F
what elements make up a room edition,what structure er uh rather elements make up a room edition,F E E E E F F F F F F
the academic body of the university is made up of how many divisions of graduate,who is the university rahter what academic body of it is made up of how many divisions of graduate,E E F E E E F F F E E E E E E E E E E
what territory was ceded to france,what territory was ceded to spain ugh should say france,F F F F F E E E E F
what grew on a global scale as a result of nonimperialism,what fell no wait grew on a global scale as a result of nonimperialism,F E E E F F F F F F F F F F
what is circuit switching characterized by,value,E
how many students enrolled at the college during the spring of 2014,how many students enrolled at the college during the spring of 2011 actually in 2014,F F F F F F F F F F F E E E F
what equation is torque like regarding velocity,which equation no wait what equation is torque like regarding velocity,E E E E F F F F F F F
what is the largest sensory feature of the ctenophora,what is the largest sensory feature of the cilia no the ctenophora rather,F F F F F F F F E E E F
who established the psychological school of conservative international relations,what chess uh who established the psychological school of conservative international relations,E E E F F F F F F F F F
what offers a conceptual definition of force,how are er what offers a conceptual definition of force,E E E F F F F F F F
what was the primary race of students attending christian academies after the brown decision,what was the demanded neigh the primary race of students attending christian academies after the brown decision,F F F E E E F F F F F F F F F F F
when was the deportation of canadians,when was the migrants from europe oh no when was the deportation of canadians,F F F E E E E E E E E F F F
what immune response is not antigenspecific,what allows for responses that are not tailored to a specific pathogen or rather tell me what immune response is not antigenspecific,F E E E E E E E E E E E E E E E E F F F F F
where did the black death originate,where did the 1343 or let me say the black death originate,F F F E E E E E E F F F
what did iqbal fear would strengthen the spiritual foundations of islam and muslim society,what did iqbal fear would fear would weaken i mean strengthen the spiritual foundations of islam and muslim society,F F F F F E E E E E F F F F F F F F F
who is the founder of the chicago cubs and author of the first management accounting text book,who founded no better yet who is the founder of the chicago cubs and author of the first management accounting text book,F E E E E E F F F F F F F F F F F F F F F F
what goldman sachs ceo is also an alumni of the university of chicago,what microsoft err i mean goldman sachs ceo is also an alumni of the university of chicago,F E E E E F F F F F F F F F F F F
what is the name of the winter festival held in january that is based on fitness ,which is what is the name of the winter festival held in january that is based on fitness,E E F F F F F F F F F F F F F F F F
what is not due to the average earning for a professional,what is not due to the average earning for an architect umm rather a professional,F F F F F F F F F E E E E F F
when did gous calendar become the official calendar of the yuan,how did or no make that when did gous calendar become the official calendar of the yuan,E E E E E E F F F F F F F F F F F
what was the rhine considered to invaders in wwii,where is no what was the rhine considered to invaders in wwii,E E E F F F F F F F F F
what method do muslim run schools use in their curriculum,which method no sorry what method do muslim run schools use in their curriculum,E E E E F F F F F F F F F F
 where did the grand canal not begin,where did the kublai khan no the grand canal not begin,F F F E E E E F F F F
what is considered the epitome of the rhine romanticism ,who or wait what is considered the epitome of the rhine romanticism,E E E F F F F F F F F F
what are the two symbols that signify pharmacy in englishspeaking countries,which countries actually what are the two symbols that signify pharmacy in englishspeaking countries,E E E F F F F F F F F F F F
how long did the ice ages last,what period ugh erm how long did the ice ages last,E E E E F F F F F F F
what is peer to peer,where umm sorry what is peer to peer,E E E F F F F F
what flows between the bingen and bonn,between the bingen and bonn what flows ,E E E E E F F
what are some examples of legal considerations for an addition,when is the legal condition no wait what are some examples of legal considerations for an addition,E E E E E E E F F F F F F F F F F
where did the song dynasty continue be peaceful with kublai,where did the kublai no the song dynasty continue be peaceful with kublai,F F F E E E F F F F F F F
how large was woodwards estate in total,how large was fresno er uh woodwards estate in total,F F F E E E F F F F
how many armies were in each tumen,how many soldiers were in each tumen or rather how many armies,F F E E E E E E E E E F
what do cilia use their bodies for,what do cilia use their bands errr i meant bodies for,F F F F F E E E E F F
in what year were the black death victims in east smithfield discovered,in what month or no year were the black death victims in east smithfield discovered,F F E E E F F F F F F F F F F
what theory did niels jerne formulate,when did or actually tell me what theory did niels jerne formulate,E E E E E E F F F F F F
the sieve of euler would not be valid if what were true,the sieve of eratosthenes would not be valid if what were true no the sieve of euler,F F F E E E E E E E E E E E E E F
what denomination are the schools run by academic colleges group,what organization no denomination are the schools run by academic colleges group,F E E F F F F F F F F F
which direction did the rhine flow during the last cold phase,which direction did the english channel or no the rhine flow during the last cold phase,F F F F E E E E E F F F F F F F
the acts of what government begin with a conventional enacting formula,the minimum amount of time no i meant the acts of what government begin with a conventional enacting formula,F E E E E E E E E F F F F F F F F F F
what is the smallest nation that the rhine runs through,what is the secondlongest no the smallest nation that the rhine runs through,F F F E E E F F F F F F F
what is the primary goal of pleading not guilty when arrested for civil disobedience,what is the primary defense or uh goal of pleading not guilty when arrested for civil disobedience,F F F F E E E F F F F F F F F F F
how much did forbes donate to charity in 2009,how much did forbes donate to charity in 2011 erm 2009,F F F F F F F F E E F
in what decade was seafloor spreading discovered ,in what decade was the asthenosphere or rather seafloor spreading discovered,F F F F E E E E F F F
what was the source of the mistake,which date or rather what was the source of the mistake,E E E E F F F F F F F
how is information charged for packet switching,what does oh um actually how is information charged for packet switching,E E E E E F F F F F F F
what responsibilities are pharmacy technicians limited to,pharmacy technicians are limited to whose or no make that what responsibilities ,E E E E E E E E E E F F
how can any knot be distinctively indicated,what in knot theory is a prime knot how can a knot be distinctively indicated,E E E E E E E E F F E E E E E
what type of value would the zeta function have if there were finite primes,what does it well actually what type of value would the zeta function have if there were finite primes,F E E E E E F F F F F F F F F F F F F
besides the analytic property of numbers what other property of numbers does number theory focus on,besides the prime elements no the um analytic property of numbers what other property of numbers does number theory focus on,F F E E E E E F F F F F F F F F F F F F F
the two city limits parks are located in which direction,what type or actually which direction are the two city limits parks located,E E E E E E E F F F F F E
what did iqbals allahabad address inspire,when iqbal instead what did iqbals allahabad address inspire,E E E F F F F F F
what is another name for a public school,what is another name for a private school doh a public school,F F F F F F E E E E F F
what ends near the millingen aan de rijn,what ends near the rhine no the millingen aan de rijn,F F F F E E E F F F F
what writing inspired the name great yuan,whose writing or rather make that what writing inspired the name great yuan,E E E E E E F F F F F F F
what does packet switching contrast with ,what does communication session contrast with no um packet switching,F F E E E E E E F F
what is the increased rates of selfemployment based on,what is the decreased rates of selfemployment based on or actually i mean increased,F F F E E E E E E E E E E F
how many residents does the greater metropolitan area have,how many residents does the carpathian mountains no the greater metropolitan area have,F F F F F E E E E F F F F
when was dali defended by the yuan,where was no i mean when was dali defended by the yuan,E E E E E F F F F F F F
when did robert hutchins become the first heisman trophy winner,how did no when did robert hutchins become the first heisman trophy winner,E E E F F F F F F F F F F
messiaen says that composition with prime numbers was inspired by what,nativitu00e9 du seigneur no no messiaen says that composition with prime numbers was inspired by what,E E E E E F F F F F F F F F F F
what directly opposes the force applied to move an object across a surface,what continues to move with a zero velocity nope not that but what force directly opposes the force applied to move an object across a surface,F E E E E E E E E E E E E E F F F F F F F F F F F F
what are considered less accurately to be fundamental interactions,who no i mean what are considered less accurately to be fundamental interactions,E E E E F F F F F F F F F
what is the equality of forces between two objects exerting force on each other,what kind um what is the equality of forces between two objects exerting force on each other,F E E E F F F F F F F F F F F F F
 what is the goal of nonislamist groups like hezbollah and hamas,what is the goal of nonislamist groups like alqaeda uh no hezbollah and hamas,F F F F F F F F E E E F F F
if there is no dissent the presiding officer says what,what does the presiding officer put motions on the questions no no what do they say if there is no dissent,E E E E E E E E E E E E E E E E F F F F F
what two women refused to commit perjury in the book of exodus,what book  no sorry what two women refused to commit perjury in the book of exodus,F E E E E F F F F F F F F F F F
what issues were addressed in the treaty of aixlachapelle,when a commission um i mean what issues were addressed in the treaty of aixlachapelle,E E E E E E F F F F F F F F F
how many people live in carpathia,how far is warsaw from the baltic sea no sorry how many people live in carpathia,F E E E E E E E E E E F F F F F
what was the bell system,where was no make that what was the bell system,E E E E E F F F F F
 which theory does not justify imperialism in part,what theory or rather which theory does not justify imperialism in part,E E E E F F F F F F F F
what did the prosecution propose in ghandis trial,which famous no what did the prosecution propose in ghandis trial,E E E F F F F F F F F
who discovered the aa michelson effect,who discovered the aa millikan oh no im sorry the aa michelson effect,F F F F E E E E E E E F F
the scotland act enabled the spanish parliament to pass what,the united kingdom uh shoot uh scotland act enabled the spanish parliament to pass what,F E E E E E F F F F F F F F F
what enables the scottish parliament to scrutinize the government,who no i mean what enables the scottish parliament to scrutinize the government,E E E E F F F F F F F F F
what was the percentage of a female householder with no husband present,what was the number no percentage of a female householder with no husband present,F F F E E F F F F F F F F F
who revolted in the ispah rebellion,who founded actually i mean who revolted in the ispah rebellion,F E E E E E F F F F F
where is the upper canal regulation of the rhine,where was the rhine or rather the upper canal regulation of the rhine,F E E E E E E E E E E E E
when is the address information not transferred to each node,when is the address information not transferred to each packet no no each node,F F F F F F F F F E E E E F
what is the first line of defense against pathogens that prevents them from entering an organism,what type of no let me ask what is the first line of defense against pathogens that prevents them from entering an organism,F E E E E E E E F F F F F F F F F F F F F F F
 when was the ming dynasty out of power,what uprising when was the ming dynasty out of power,E E F F F F F F F F
what is the current number of electors currently in a scottish parliament constituency ,how is no make that what is the current number of electors currently in a scottish parliament constituency,E E E E E F F F F F F F F F F F F F
what is another name for state route 99,what is another name for state route 168 no no state route 99 rather,F F F F F F F E E E E E F
how does ht strive to amass power,what type of jihad really just how does ht strive to amass power,E E E E E E F F F F F F F
what gave way to the chicago school of psychology,when was uh sorry what gave way to the chicago school of psychology,E E E E F F F F F F F F F
how many species of rotifers have been discovered,how many predators rather species of rotifers have been discovered,F F E E F F F F F F
what can residential and nonresidential also be broken into,what is infrastructure often called actually what can residential and nonresidential also be broken into,F E E E E E E F F F F F F F F
 what kinds of growth did kublai discourage,what kinds of growth did kublai encourage no wait discourage,F F F F F F E E E F
what side effect of these type of protests is unfortunate,what forms of civil disobedience make it more difficult oh wait what side effect of civil disobedience is unfortunate,F E E E E E E E E E E E F F F E E E E
if two thirds of the rhine flows through waal where does the other third flow through,if two thirds of the nederrijn or rather of the rhine flows through waal where does the other third flow through,F F F F F E E E E E F F F F F F F F F F F
what separates the neuroimmune system and peripheral immune system in humans,what are the barriers that separate the peripheral no the neuroimmune system and peripheral immune system in humans,F E E E E E E E E E E E E E E E E E
what type of algorithm is probability division,which type or no make that what type of algorithm is a probability division,E E E E E E F F F F F E F F
what does the pleurobrachia have on opposite sides of its body,what does the cydippids or uh sorry pleurobrachia have on opposite sides of its body,F F F E E E E F F F F F F F F
of what form are sophie germain primes,of what form are sophie germain tests no sorry primes rather,F F F F F F E E E F
what was the original name of california state university at fresno,what was the neighborhoods name of california state university at fresno no the original name,F F F E E E E E E E E E E F F
what is a protein that is closely intertwined with circadian rhythms,what is an intertwined no a protein that is closely intertwined with circadian rhythms,F F E E E F F F F F F F F F
what is the name of the universitys core curriculum,what is the claim or name of the universitys core curriculum,F F F E E F F F F F F
when was the last sinojapanese war,when was the area of china what in tarnation i meant the last sinojapanese war,F F F E E E E E E E E E F F F
what impact does workers working harder have on productivity of a business,what impact does workers working harder have on the composition uh like productivity of a business,F F F F F F F F E E E E F F F F
when att financed the project what technology did they use,what did bbn provide financing for no no i mean when att financed the project what technology did they use,E E E E E E E E E E F F F F F F F F F F
what was the proposed solution to jacksonvilles tax issues,what was the cause no the proposed solution to jacksonvilles tax issues,F F F E E E F F F F F F
which conjecture holds that for any negative integer n there is an infinite amount of pairs of consecutive primes differing by 2n,which conjecture holds that for any positive no no i mean negative integer n there is an infinite amount of pairs of consecutive primes differing by 2n,F F F F F F E E E E E F F F F F F F F F F F F F F F F
what is the rotational equivalent of velocity,how is the or no make that what is the rotational equivalent of velocity,E E E E E E E F F F F F F F
when did the fresno traction company come to fresno,how long or when did the fresno traction company come to fresno,E E E F F F F F F F F F
