original,disfluent,annotation
in what country is normandy located,in what country is norse found no wait normandy not norse,F F F F E E E E F E E
when were the normans in normandy,from which countries no tell me when were the normans in normandy,E E E E E E F F F F F F
from which countries did the norse originate,from which norse leader i mean countries did the norse originate,F F E E E E F F F F F
who was the norse leader,when i mean who was the norse leader,E E E F F F F F
what century did the normans first gain their separate identity,when no what century did the normans first gain their separate identity,E E F F F F F F F F F F
who gave their name to normandy in the 1000s and 1100s,who gave their name to frankish in the 1000s and 1100s no normandy,F F F F F E E E E E E E F
what is france a region of,what is denmark a region of uh no france,F F E E E E E E F
who did king charles iii swear fealty to,who did king rollo or instead uh charles iii swear fealty to,F F F E E E E F F F F F
when did the frankish identity emerge,when did norman identity or make that frankish identity emerge,F F E E E E E E E E
who was the duke in the battle of hastings,who was the duke in the kingdom of sicily sorry in the battle of hastings,F F F F F F E E E E E E F F F
who ruled the duchy of normandy,who was the duke rather who ruled the duchy of normandy,F E E E E E F F F F F
what religion were the normans,what treaty wait no what religion were the normans,F E E E E F F F F
what type of major impact did the norman dynasty have on modern europe,what type of major impact did the norman dynasty have on medieval europe or rather what type of major impact did they have on modern europe,F F F F F F F F F F F E E E E E E E E E E E E E F F
who was famed for their christian spirit,who was famed for their catholic or no make that their christian spirit,F F F F F E E E E E E F F
who assimilted the roman language,who was famed no who assimilted the roman language,F E E E E F F F F
who ruled the country of normandy,who ruled the duchy of normandy no the country,F F F E E E E E F
what principality did william the conquerer found,who was the duke in the or rather what principality did william the conqueror found,E E E E E E E E F F F F F E E
what is the original meaning of the word norman,where no what is the original meaning of the word norman,E E F F F F F F F F F
when was the latin version of the word norman first recorded,when was the latin version of the word norman first heard no i mean recorded,F F F F F F F F F F E E E E F
what name comes from the english words normansnormanz,what is the original meaning of the word norman no no can you tell me what name comes from the english words normansnormanz,F E E E E E E E E E E E E E E E F F F F F F F
when was the french version of the word norman first recorded,what name no when was the french version of the word norman first recorded,E E E F F F F F F F F F F F
when was the duchy of normandy founded,when did the nors encampments evolve into destructive incursions no no tell me when the duchy of normandy was founded,F E E E E E E E E E E E E E E E E E F E
who did rollo sign the treaty of saintclairsurepte with,what river no first who did rollo sign the treaty of saintclairsurepte with,E E E E F F F F F F F F F
what river originally bounded the duchy,what river originally bordered france ahh actually bordered the duchy i mean,F F F E E E E E E E E E
